Sequential Times,Parallel Times
23284988,12513661
23172273,12788350
23514263,12065000
23024635,13193650
23542224,12727373
23766275,15487813
21606885,14226662
21503301,14095278
21741652,14020200
21228485,14088278
24198464,10905147
22689774,5334225
18745508,15489850
20804479,14093022
24563038,11178226
24120195,14351684
21025501,13867442
21301904,14065498
21291954,14040583
25922163,11323102
21541598,14239279
21192739,13950789
24221413,11396838
24333494,13953914
21223788,13947922
21676428,14052542
26520315,11209253
21603188,11430896
24271746,14004472
22143707,14182683
22063725,11353642
26037706,11181499
21471338,20517102
27308095,8891798
27226999,8145005
27215437,13446415
24243000,14000837
21226991,13998386
21411737,14156905
25327883,9460823
24537838,10885084
18422284,15952586
24214788,12861638
23434730,12535257
23173227,12759890
27613618,9922436
22035583,12387979
23425086,12614439
23196188,12870896
23103413,12647586
