Seq Times,Parallel Times
59190546,20218670
60975112,17776481
63308634,15611930
58214168,18102122
55567088,21593071
60871159,23148518
56430982,12323325
51000750,22957493
58888193,13302329
59838047,12091639
53949861,15247027
51412066,15292578
57998455,21436242
54190573,14834088
57480997,16160192
59066672,23615750
56537160,12075992
51363268,15547997
56922407,13358449
51212587,18260133
59508548,15469935
52933730,16870185
52913479,19512825
57401057,13706048
56778813,14033700
59295801,13881536
55881236,14212894
60344603,13905551
55805553,14158793
55940558,27435093
58996824,16174272
55787632,15793150
63223665,17616987
55354990,16122444
57304060,19554980
71535804,15593998
57575513,15457876
57590646,15397450
58940319,18335713
55858042,18445395
54087947,15834770
57186814,17174483
53473556,17994488
54623620,13888937
57295078,14324263
54317563,18772570
61071134,18880957
61098299,14273447
56929843,14882629
56410015,16844924
