Paralle Times,Seq Times,,
57245996,242499877,,
66913745,240023273,,
58876522,238185981,,
59719733,239279410,,
56626226,244211190,,
60353381,236472258,,
57130247,241048163,,
58347745,232750966,,
56837976,232255431,,
66278232,237336018,,
59598447,240208666,,
62233955,241823903,,
63997714,236947737,,
57737939,253248792,,
58636284,238588105,,
60025215,250521540,,
63588490,241176756,,
59466683,234531633,,
60375502,241666485,,
72104924,238099662,,
63301253,242836285,,
58099327,249066070,,
64728654,241946486,,
58670355,238456099,,
57252430,244397045,,
64976971,234142568,,
63768393,238944874,,
60904688,243660558,,
62715153,236358534,,
64178770,250104154,,
61347683,248190081,,
60551912,249745750,,
63252129,248123524,,
67247960,241655799,,
57578301,241865544,,
63789814,246314317,,
58601435,250390258,,
61066197,247480338,,
58870496,246207488,,
66678996,244745804,,
69036071,241325416,,
59766601,255377226,,
67567320,243243061,,
61291273,244734020,,
61747039,254001214,,
66080074,240954571,,
62081411,238810305,,
60625401,241505468,,
63116207,243356376,,
60094896,244725941,,
61701643.32,242670820.4,speed up =,3.932971755
