Sequential Runs,Parallel Runs
884444818,243026727
840989890,236266759
866905537,235946591
847837829,234258873
885534745,225296303
890034211,229668881
855430715,240154199
872466609,237020546
865156231,227262769
855533568,236496336
833097019,234534222
862952410,237333824
842581569,235588594
823524698,232129532
844130598,233492596
832379000,235496348
832423419,243564016
839277107,236872439
879855857,220630406
863742034,232795788
830753247,229711434
854791151,238040049
856842939,226717555
858286482,239011974
868788284,234057234
880384599,226958225
832105567,239360465
858617834,234230971
839159604,238097459
866073518,232337423
846291351,241138227
856274383,233438388
860866293,223209578
832164099,228964839
858393584,226018688
848489534,226746992
848885123,223641766
831556034,230151276
858066122,227842067
834997893,238235050
831383196,229951552
841584433,237869960
831333454,262325461
837471030,242707312
844005195,233005295
841535743,222763879
848978715,222739581
848312073,232647945
844498583,229797894
855735472,223001135
